Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
13,2,4,9,3.21,0.43,0
33,8,1,9,7.2,0.45,0
34,11,0,2,9.03,0.63,0
41,13,6,2,6.69,0.76,0
35,0,10,3,4.13,0.43,0
1,17,10,7,5.35,0.92,0
21,16,17,3,7.77,0.17,1
48,8,16,1,1.61,0.42,0
6,8,1,6,2.95,0.86,0
28,9,6,3,5.16,0.83,0
17,18,6,1,6.44,0.97,0
5,14,9,4,4.05,0.09,0
31,4,21,1,3.69,0.78,0
5,14,20,1,1.37,0.76,1
38,19,2,2,1.29,1.0,1
3,1,11,8,3.51,0.5,0
23,12,2,2,5.77,0.8,0
37,15,10,2,6.01,0.99,0
37,14,11,8,5.45,0.02,0
10,9,3,6,4.69,0.73,1
10,13,15,4,3.27,0.12,0
19,9,19,3,4.61,0.72,1
17,13,17,1,2.25,0.38,0
21,8,3,3,2.04,0.07,0
14,13,21,9,3.7,0.78,0
9,2,5,5,9.96,0.26,0
46,19,20,6,3.94,0.06,0
1,15,14,5,9.43,0.82,1
45,1,0,1,4.53,0.63,0
13,9,2,1,4.95,0.89,1
4,2,4,4,8.17,0.53,0
1,10,21,3,1.84,0.54,0
49,10,16,8,2.64,0.6,0
40,12,13,7,9.76,0.37,1
32,6,8,7,5.55,0.92,0
34,16,2,8,1.4,0.35,0
28,1,12,7,1.43,0.67,1
31,11,2,2,9.17,0.09,0
8,9,10,4,8.86,0.32,1
39,17,1,6,5.13,0.22,0
26,10,23,3,2.47,0.78,1
34,15,14,3,8.47,0.54,0
3,16,12,6,3.92,0.37,0
12,18,18,1,4.77,0.23,0
1,17,21,1,7.14,0.19,1
44,2,15,5,4.18,0.58,0
5,15,17,1,6.66,0.48,0
30,5,6,8,8.97,0.72,0
30,11,12,2,8.18,0.97,0
17,10,3,6,4.43,0.23,0
48,14,8,5,3.59,0.45,1
47,14,9,4,3.57,0.55,0
23,15,8,1,4.14,0.57,1
15,9,6,3,5.44,0.08,0
37,11,14,4,4.75,0.3,0
21,12,7,2,2.2,0.44,0
14,3,18,2,2.47,0.2,0
2,6,10,2,4.09,0.91,1
11,1,4,1,6.06,0.09,0
39,14,1,2,6.33,0.15,0
38,7,9,6,5.38,0.3,1
34,6,15,3,7.65,0.27,0
38,14,22,5,7.64,0.14,1
34,13,12,1,4.85,0.82,0
18,7,7,8,2.12,0.86,0
30,11,8,4,5.77,0.58,0
15,12,10,9,4.43,0.74,0
27,10,10,4,2.24,0.68,0
34,16,22,2,9.84,0.98,0
38,16,15,3,4.33,0.65,0
33,3,9,5,6.63,0.27,1
24,7,23,6,5.41,0.92,0
15,4,11,7,2.29,0.4,1
30,15,5,4,1.5,0.17,0
42,3,11,7,6.63,0.91,0
17,14,9,3,3.22,0.24,1
5,11,17,7,3.19,0.82,1
29,4,17,4,9.61,0.53,0
4,15,3,8,5.16,0.36,1
10,13,8,9,1.26,0.71,0
17,9,6,7,4.06,0.93,1
10,6,17,8,6.26,0.51,1
17,12,7,8,3.96,0.48,0
20,19,10,2,1.24,0.14,0
24,4,6,9,5.0,0.0,0
5,2,8,6,1.95,0.54,0
34,14,7,4,6.57,0.58,0
6,3,2,5,6.58,0.7,1
2,14,16,5,1.34,0.67,1
13,13,1,7,3.62,0.28,0
43,19,14,9,4.72,0.07,1
43,18,13,7,5.95,0.35,0
48,12,17,9,3.66,0.72,0
11,9,15,4,3.59,0.73,0
47,4,19,4,9.85,0.58,0
23,19,21,6,1.38,0.15,1
16,19,3,8,9.9,0.31,0
31,5,19,9,1.43,0.59,0
11,3,5,1,3.6,0.21,0
16,1,5,1,5.44,0.59,0
8,15,10,8,2.29,0.05,0
4,17,16,7,2.21,0.33,1
40,4,23,9,3.31,0.39,1
4,3,2,3,9.76,0.33,1
25,12,12,5,4.42,0.17,0
3,18,21,3,6.09,0.12,1
32,1,2,5,7.34,0.68,0
3,12,15,1,7.68,0.13,0
27,10,14,4,7.19,0.02,0
29,3,10,6,4.03,0.81,0
32,19,17,2,2.01,0.91,0
19,19,14,7,3.54,0.51,1
21,14,4,8,2.89,0.11,0
5,3,15,1,2.23,0.61,0
18,8,15,4,1.22,0.36,1
28,6,16,4,9.42,0.24,1
42,18,8,5,9.29,0.87,0
22,18,22,4,1.45,0.58,1
21,5,2,9,2.56,0.6,1
6,5,19,7,2.26,0.75,0
1,19,12,2,3.53,0.08,1
5,14,21,1,2.84,0.51,0
41,14,2,9,9.51,0.24,1
12,19,6,1,1.76,0.22,0
26,8,5,6,2.91,0.32,0
46,3,8,2,1.73,0.39,1
34,17,11,4,9.82,0.07,0
49,17,14,6,9.27,0.77,0
14,4,20,5,7.45,0.96,0
26,19,19,6,4.83,0.81,1
45,10,2,3,2.71,0.67,0
27,4,9,5,2.99,0.94,1
9,3,0,2,4.99,0.44,0
26,11,18,7,7.91,0.91,0
47,1,18,3,3.38,0.83,1
22,12,22,1,3.8,0.62,1
47,9,22,8,6.4,0.86,1
30,8,12,8,3.14,0.16,0
43,9,11,3,6.26,0.23,1
48,6,0,7,4.48,0.3,0
17,3,18,9,1.31,0.32,0
26,18,23,8,4.62,0.0,0
36,9,15,3,9.28,0.32,0
1,2,22,2,3.64,0.96,0
8,18,22,7,3.91,0.23,1
49,1,14,7,1.59,0.1,0
35,19,15,9,6.54,0.26,0
15,9,10,5,8.64,0.34,0
47,1,23,4,4.18,0.16,0
22,1,5,8,3.16,0.85,0
14,16,10,4,9.61,0.02,0
26,15,2,4,7.71,0.18,1
28,15,14,2,6.1,0.85,0
23,13,0,1,3.75,0.14,0
14,6,6,4,2.99,0.91,0
24,10,0,7,7.44,0.53,0
2,0,16,9,5.7,0.3,0
45,10,8,9,5.69,0.11,0
26,3,22,1,1.66,0.8,1
14,6,12,5,5.61,0.2,1
7,14,10,7,8.4,0.67,0
3,17,19,7,9.52,0.33,1
47,11,5,6,1.96,0.45,1
23,16,0,4,6.68,0.76,1
46,0,6,3,6.12,0.3,0
43,10,11,9,9.01,0.21,1
47,0,21,4,7.76,0.06,1
45,14,19,8,9.69,0.92,0
18,9,22,1,9.64,0.84,1
38,6,18,7,3.03,0.6,0
35,1,16,6,7.53,0.06,0
15,9,3,1,5.77,0.39,1
25,3,2,4,2.93,0.38,1
37,11,0,5,2.75,0.51,0
28,18,17,8,1.73,0.34,1
10,10,20,4,8.16,0.09,0
39,7,14,3,3.92,0.46,1
17,17,7,2,8.71,0.06,1
39,10,0,4,6.47,0.36,1
22,10,19,4,7.06,0.82,0
26,12,13,5,3.63,0.92,0
44,2,3,7,5.12,0.4,1
25,11,4,9,4.71,0.3,0
17,2,22,2,3.12,0.5,0
13,9,12,5,8.49,0.29,0
20,16,23,9,6.6,0.12,1
25,1,14,3,1.34,0.98,0
4,16,5,1,8.38,0.25,0
10,15,0,2,1.95,0.37,0
3,1,22,6,4.63,0.33,0
41,19,18,5,6.14,0.01,0
45,5,12,1,1.07,0.62,0
18,9,5,1,6.88,0.5,0
47,9,14,4,6.94,0.93,0
36,7,15,4,6.87,0.66,1
47,0,23,6,2.47,0.38,0
22,12,22,6,3.3,0.34,1
34,8,15,6,3.23,0.09,0
47,9,9,1,9.64,0.41,1
8,14,21,9,1.61,0.94,1
40,4,8,7,4.86,0.46,0
49,15,8,7,8.84,0.71,0
44,12,16,7,7.93,0.49,1
19,19,16,2,8.4,0.46,0
42,17,16,2,9.75,0.2,0
41,10,23,6,4.49,0.01,0
37,8,11,7,3.79,0.27,1
6,15,12,3,1.28,0.79,0
26,1,11,4,2.35,0.11,0
34,1,13,3,6.06,0.99,0
45,11,9,7,2.42,0.71,0
6,7,22,7,7.63,0.12,0
37,8,18,4,1.34,0.54,0
33,11,1,7,3.34,0.94,0
22,8,3,5,7.26,0.12,0
21,9,18,1,3.3,0.0,0
6,1,6,4,7.56,0.14,0
6,15,14,7,9.96,0.35,1
48,19,14,2,8.17,0.28,0
4,6,23,2,4.08,0.21,0
30,1,5,1,9.11,1.0,1
11,0,2,2,1.46,0.64,0
30,18,5,8,7.53,0.18,1
31,3,15,8,1.21,0.08,1
24,1,1,8,2.57,0.36,0
9,13,6,1,9.89,0.46,1
3,1,10,1,4.25,0.69,0
31,14,6,4,8.38,0.64,1
40,11,3,6,4.38,0.39,0
37,4,23,8,8.56,0.67,0
36,19,19,2,9.69,0.4,0
24,6,6,3,4.92,0.46,1
31,9,3,6,6.03,0.15,0
6,13,11,4,6.66,0.1,0
2,13,4,2,9.41,0.46,0
20,4,22,7,3.31,0.86,0
28,17,18,4,6.5,0.69,0
11,13,4,8,3.92,0.83,0
4,1,18,8,2.95,0.3,0
15,11,20,7,1.76,0.74,0
6,5,2,9,6.59,0.37,0
49,3,10,4,8.94,0.38,1
30,12,6,7,4.16,0.39,0
38,3,16,1,5.97,0.02,0
2,13,8,4,6.78,0.53,0
15,15,20,2,4.73,0.32,0
11,3,8,9,9.13,0.3,0
8,0,9,5,4.26,0.44,0
26,12,12,3,2.13,0.08,1
45,3,14,4,2.3,0.19,1
44,19,21,6,9.02,0.03,0
5,17,4,1,9.89,0.4,1
6,5,2,7,3.6,0.05,0
26,2,7,8,2.29,0.65,0
4,12,19,7,5.34,0.13,1
19,15,9,7,7.39,0.59,0
20,4,12,9,6.51,0.97,0
33,3,2,4,9.56,0.65,0
20,7,21,7,8.36,0.2,0
49,18,7,9,8.82,0.4,0
12,13,8,5,5.88,0.04,1
47,6,21,2,3.95,0.75,0
1,13,20,5,7.32,0.47,0
26,5,11,4,4.95,0.43,0
14,11,10,8,3.59,0.14,0
38,15,1,5,2.37,0.14,0
37,16,17,9,5.75,1.0,0
11,12,8,9,6.35,0.09,0
36,13,1,3,6.12,0.98,0
13,6,1,6,2.05,0.97,1
43,13,2,6,6.13,0.48,0
3,14,15,4,2.52,0.01,0
33,11,18,3,6.97,0.66,1
6,16,3,1,4.86,0.47,1
10,8,22,7,8.64,0.5,0
5,14,17,5,8.0,0.76,1
23,11,19,7,7.52,0.05,0
10,1,17,1,7.31,0.93,0
44,4,9,8,6.04,0.77,0
2,12,10,3,1.55,0.14,1
13,19,16,7,6.9,0.06,0
40,7,23,3,5.2,0.76,0
2,13,22,3,5.23,0.58,1
20,14,23,9,4.41,0.31,1
1,10,19,2,9.36,0.22,0
37,0,15,4,3.25,0.24,0
9,2,19,6,3.85,0.52,0
17,16,12,3,9.67,0.65,1
9,18,1,7,8.29,0.13,0
11,13,23,7,1.13,0.6,0
15,7,1,5,9.15,0.49,0
24,12,13,3,3.04,1.0,0
38,19,3,2,7.35,0.91,0
35,2,16,4,5.98,0.42,0
30,4,12,4,5.83,0.29,0
31,8,3,8,7.46,0.62,1
49,5,2,8,2.86,0.66,0
5,1,11,5,2.43,0.37,1
44,12,21,6,6.87,0.52,0
14,4,22,8,3.62,0.6,0
11,7,7,1,9.77,0.53,0
9,0,1,5,5.06,0.44,0
34,19,5,4,2.0,0.81,0
12,11,21,4,7.17,0.18,0
35,10,9,2,3.76,0.71,1
35,6,11,1,2.34,0.86,0
1,14,20,6,4.81,0.77,0
40,10,9,7,9.68,0.68,1
22,15,9,5,4.7,0.28,0
29,2,22,8,4.13,0.09,1
8,19,2,9,5.0,0.64,0
11,13,19,2,1.11,0.49,1
41,2,9,4,2.2,0.22,0
37,0,8,9,8.65,0.21,1
14,14,19,5,9.8,0.31,1
30,0,18,3,2.42,0.71,0
35,16,13,6,5.82,0.86,0
21,1,1,3,9.7,0.5,0
37,19,4,5,2.41,0.72,1
5,5,19,3,2.68,0.25,1
19,7,7,6,9.34,0.4,0
14,15,6,5,7.35,0.76,1
26,18,5,9,2.37,0.53,1
4,0,10,3,4.54,0.39,1
25,2,11,6,1.51,0.7,0
45,2,17,8,4.89,0.59,1
42,4,18,7,8.0,0.77,0
25,11,9,6,5.99,0.75,0
18,11,20,2,6.83,0.38,0
40,19,13,7,3.94,0.0,0
8,12,2,8,2.45,0.94,0
39,19,17,1,1.12,0.53,0
40,8,23,9,8.39,0.99,1
14,6,14,4,6.73,0.08,0
32,3,5,8,3.06,0.76,0
38,18,9,7,4.77,0.54,1
33,18,11,7,8.21,0.04,1
23,5,6,2,5.85,0.38,1
15,12,16,1,3.7,0.99,0
33,10,0,4,3.4,0.86,0
25,12,17,2,2.96,0.97,1
17,12,14,8,8.41,0.18,0
33,19,18,7,6.24,0.87,1
47,14,0,8,7.38,0.72,0
2,12,4,6,8.74,0.48,0
14,10,14,1,9.88,0.67,1
40,18,2,9,3.25,0.68,1
40,7,0,6,2.63,0.1,0
39,19,7,1,5.16,0.85,0
6,7,11,1,1.32,0.96,1
6,9,21,8,8.13,0.89,1
3,15,18,6,8.95,0.96,0
7,18,11,8,7.17,0.72,0
8,10,12,8,3.41,0.01,0
42,12,0,8,2.11,0.06,0
15,8,18,7,4.44,0.91,0
47,19,5,7,8.5,0.38,0
29,18,7,4,4.13,0.45,0
33,15,3,9,1.31,0.85,0
30,6,4,2,3.47,0.72,1
39,18,21,9,9.91,0.66,1
27,11,6,3,7.09,0.38,0
36,14,22,2,9.11,0.96,0
29,13,3,4,7.97,0.86,0
38,10,19,5,5.86,0.49,0
33,9,3,2,2.34,0.6,1
37,10,14,1,4.14,0.56,0
27,5,20,5,6.25,0.47,0
33,1,4,9,8.84,0.11,1
4,10,23,5,3.42,0.97,0
22,18,8,9,2.09,0.68,0
2,5,1,6,6.03,0.77,1
10,13,6,3,2.59,0.16,0
5,19,16,4,6.49,0.03,0
10,5,15,4,3.37,0.72,0
33,16,16,1,3.08,1.0,0
38,9,19,3,4.59,0.72,0
13,0,22,3,6.34,0.61,1
31,2,1,1,5.91,0.08,1
47,7,10,9,3.2,0.31,1
36,7,1,1,9.02,0.02,1
45,19,0,9,1.99,0.4,0
24,14,1,1,1.36,0.36,1
15,6,22,2,6.42,0.35,1
29,10,8,2,2.11,0.05,1
8,6,21,6,5.54,0.66,1
5,3,1,7,9.57,0.92,0
29,11,14,1,7.29,0.29,0
47,5,9,3,6.56,0.09,1
4,13,14,2,6.17,0.88,0
12,11,9,8,2.62,0.9,0
45,10,22,9,4.89,0.61,0
2,18,16,2,4.08,0.36,1
27,4,8,2,9.58,0.52,0
31,13,17,9,3.18,0.76,0
36,15,3,4,5.24,0.26,1
36,12,8,5,9.44,0.76,0
26,19,15,9,8.1,0.3,0
43,3,3,6,9.68,0.4,0
27,10,15,9,6.47,0.26,1
5,16,18,9,4.0,0.23,0
20,6,0,7,8.44,0.88,0
11,13,22,9,3.62,0.37,0
10,10,5,5,2.48,0.23,0
40,8,9,5,7.36,0.16,0
38,12,15,8,6.75,0.89,0
6,17,3,4,8.91,0.85,0
8,10,21,9,9.66,0.79,0
23,14,21,7,8.71,0.21,0
47,18,12,7,1.54,0.69,0
26,0,15,3,6.98,0.46,0
46,3,19,4,8.06,0.35,0
43,13,5,7,9.84,0.89,1
12,13,10,5,4.37,0.78,0
26,2,23,3,2.53,0.72,0
13,16,2,1,8.68,0.05,0
40,2,19,7,3.86,0.45,1
18,15,9,6,6.38,0.06,0
25,13,0,7,4.51,0.79,0
33,19,19,2,4.62,0.12,1
47,12,10,4,7.59,0.08,0
40,14,11,2,4.25,0.75,0
43,13,13,8,7.24,0.89,0
12,18,7,7,1.13,0.02,0
44,5,10,1,3.92,0.42,0
36,9,3,2,3.87,0.6,0
48,14,6,2,7.74,0.45,1
4,19,9,4,3.83,0.76,0
5,5,18,3,6.7,0.01,1
37,9,3,1,7.2,0.63,1
8,6,1,2,6.93,0.48,0
42,16,20,9,6.43,0.87,1
49,17,17,1,4.72,0.08,0
28,16,13,9,4.36,0.16,0
31,8,15,7,6.08,0.12,0
9,9,21,2,1.57,0.3,0
29,9,10,2,8.88,0.66,0
14,6,9,5,8.43,0.14,0
40,15,16,5,4.12,0.36,0
41,17,13,4,6.1,0.55,1
22,5,21,3,9.39,0.18,0
11,19,3,4,3.44,0.85,0
23,0,18,4,7.68,0.09,1
1,0,1,2,1.74,0.2,0
46,11,6,5,5.71,0.91,0
37,1,8,5,8.96,0.66,1
21,3,18,5,5.97,0.66,1
26,16,15,1,6.55,0.82,1
46,3,21,6,9.17,0.56,0
36,10,15,2,7.44,0.84,1
23,3,17,7,7.26,0.9,1
1,0,22,4,6.28,0.98,0
40,6,20,5,6.7,0.94,1
15,17,20,5,8.23,0.71,0
21,8,10,5,9.81,0.15,1
47,2,6,2,8.16,0.67,0
9,7,8,5,7.37,0.14,0
9,18,3,3,2.22,0.28,1
10,3,12,4,8.35,0.05,0
26,17,3,2,7.62,0.41,0
41,19,18,4,7.93,0.75,0
35,10,1,9,3.08,0.18,0
25,13,8,8,9.13,0.19,0
26,17,11,3,1.88,0.65,0
11,15,1,1,3.28,0.27,0
38,2,5,1,6.97,0.43,1
2,14,4,6,7.06,0.29,1
7,3,4,3,3.82,0.42,0
18,4,19,4,7.31,0.33,0
27,16,21,1,4.49,0.93,0
34,6,4,8,1.0,0.43,0
27,15,3,1,2.46,0.95,0
17,13,8,5,8.94,0.44,0
43,15,21,6,3.0,0.19,0
44,6,9,2,2.02,0.94,1
24,8,15,7,7.14,0.32,1
25,3,9,7,4.97,0.44,0
7,10,9,1,8.17,0.23,0
6,1,18,4,8.75,0.72,0
24,11,9,4,8.61,0.87,0
33,11,5,5,3.82,0.09,0
49,3,16,1,5.55,0.26,1
29,17,4,1,6.85,0.94,0
43,6,5,7,3.9,0.5,1
22,0,23,9,1.37,0.92,1
26,12,14,1,5.46,0.65,1
28,5,18,2,1.12,0.87,0
21,5,17,6,9.56,0.69,1
49,11,3,6,8.17,0.09,0
7,7,7,2,2.73,0.72,0
17,18,15,9,3.59,0.39,0
20,4,23,4,9.85,0.08,1
41,17,18,7,4.36,0.83,0
49,4,19,6,8.05,0.96,1
20,9,2,3,5.02,0.72,0
22,0,9,8,8.78,0.09,0
28,9,1,7,7.33,0.34,1
40,4,3,9,1.21,0.37,1
49,11,5,3,3.65,0.88,0
7,6,10,1,6.02,0.6,0
1,8,13,2,9.34,0.2,0
32,11,15,1,1.92,0.05,1
13,0,20,5,6.41,0.46,0
30,10,18,2,3.72,0.56,0
23,14,1,3,9.0,0.75,0
19,1,16,8,7.89,0.77,0
32,19,8,5,4.33,0.11,0
30,6,16,4,2.5,0.85,0
29,11,14,5,1.1,0.2,0
49,17,6,6,6.59,0.52,1
45,2,21,7,4.66,0.04,0
29,6,22,9,3.83,0.09,0
30,10,18,1,9.87,0.62,0
16,17,2,4,5.2,0.63,1
40,11,0,9,7.75,0.49,1
19,5,3,5,2.6,0.61,0
18,4,17,8,1.12,0.74,1
1,0,7,1,4.76,0.73,1
14,11,18,4,6.99,0.73,0
47,10,22,9,5.56,0.25,0
2,3,22,1,9.01,0.72,0
28,17,5,1,4.91,0.76,0
49,3,0,4,3.8,0.47,0
30,16,7,3,9.24,0.45,1
38,1,0,7,4.66,0.01,0
4,1,18,3,3.43,0.88,0
1,11,10,1,1.88,0.54,0
8,5,20,2,8.14,0.54,0
29,9,23,4,8.43,0.78,0
39,15,14,1,1.3,0.51,1
3,13,22,1,4.23,0.44,0
32,6,10,8,7.75,0.03,0
10,18,18,7,9.52,0.67,1
10,16,20,8,4.4,0.44,1
19,8,9,4,8.85,0.94,1
46,12,23,6,4.54,0.85,1
34,4,11,3,2.62,0.07,0
33,4,0,8,1.03,0.72,0
23,9,23,4,3.97,0.65,0
28,9,6,3,4.41,0.83,0
32,6,16,4,9.51,0.98,0
7,14,9,6,2.85,0.47,0
29,6,5,7,4.44,0.76,1
8,14,16,7,1.23,0.84,0
1,2,17,4,7.87,0.62,0
3,18,4,8,9.24,0.16,0
24,9,17,7,3.14,0.13,0
23,14,16,2,4.86,0.72,0
8,2,21,8,2.1,0.98,1
47,5,15,9,5.11,0.29,1
37,11,7,5,2.2,0.89,0
3,14,23,4,5.71,1.0,0
33,5,12,4,7.61,0.29,0
28,12,23,4,5.98,0.15,0
47,18,15,6,3.21,0.34,0
8,2,10,4,4.18,0.51,0
34,7,5,7,6.75,0.27,0
35,7,2,7,6.31,0.96,1
32,19,0,5,2.23,0.14,0
24,14,17,5,8.6,0.29,0
14,3,4,8,5.28,0.29,0
32,18,12,7,2.46,0.55,0
46,2,9,7,2.11,0.64,0
43,12,4,6,9.69,0.04,1
16,7,13,7,3.53,0.94,1
4,15,16,7,9.18,0.9,0
37,12,0,2,4.7,0.99,0
21,2,1,2,4.47,0.42,0
14,15,6,7,7.31,0.0,1
31,8,9,7,1.09,0.67,1
48,13,19,7,4.04,0.13,0
18,12,6,5,3.72,0.51,0
7,6,23,1,8.81,0.09,0
10,14,15,2,5.76,0.6,0
7,6,4,9,4.28,0.95,0
33,5,11,8,3.39,0.48,0
23,1,16,8,6.31,0.08,0
21,8,15,1,2.37,0.02,0
19,16,19,6,3.22,0.04,1
48,4,15,9,3.64,0.11,0
19,11,18,8,6.47,0.54,0
36,0,14,3,4.36,0.12,0
29,9,11,4,5.55,0.26,0
18,10,20,3,6.85,0.3,0
2,15,9,6,9.61,0.04,1
1,13,21,9,7.88,0.33,0
47,7,1,8,4.65,0.19,0
5,16,6,4,7.73,0.1,0
20,17,12,2,9.55,0.94,0
11,11,2,8,5.49,0.69,0
42,16,14,8,4.69,0.25,0
2,13,0,6,1.7,0.31,0
3,15,2,8,9.03,0.49,1
23,13,9,9,3.22,0.93,1
12,8,14,1,1.58,0.12,1
20,3,21,9,5.83,0.67,0
5,10,5,2,8.61,0.92,1
37,5,19,1,4.66,0.59,0
38,14,14,8,8.05,0.85,0
30,4,23,8,8.53,0.65,0
9,10,20,4,5.09,0.1,0
34,17,6,8,6.32,0.52,0
44,12,20,7,5.81,0.04,0
35,10,4,2,9.45,0.52,0
22,13,3,5,7.53,0.54,0
44,17,21,4,9.33,0.73,1
24,18,17,3,2.98,0.04,1
17,14,2,1,3.79,0.37,0
10,8,16,5,1.64,0.74,0
30,7,17,8,5.5,0.44,0
46,19,17,9,8.87,0.86,1
23,0,23,7,3.94,0.67,0
32,3,23,1,2.15,0.65,0
17,13,1,1,1.62,0.36,1
17,1,12,1,5.03,0.21,1
14,15,21,2,2.48,0.71,1
9,2,14,1,4.11,0.24,1
40,7,4,4,8.38,0.88,0
2,5,2,9,4.46,0.93,1
45,15,4,4,6.49,0.67,0
25,15,4,4,5.52,0.01,0
39,6,4,7,7.47,0.89,0
9,12,2,9,2.41,0.15,0
22,12,2,7,9.28,0.51,0
43,4,19,1,6.79,0.08,1
46,19,22,1,3.44,0.68,0
4,17,17,4,2.11,0.47,1
26,14,19,4,2.35,0.97,0
29,17,3,1,8.04,0.35,0
45,1,0,6,6.29,0.03,1
34,9,15,2,4.43,1.0,0
23,12,7,5,4.0,0.1,0
37,17,16,8,8.7,0.64,1
11,14,7,3,8.87,0.49,1
6,11,6,9,6.23,0.09,0
18,14,7,7,5.72,0.69,0
21,12,20,9,8.35,0.02,1
42,17,23,1,7.74,0.75,1
36,14,11,5,4.6,0.44,0
41,10,15,3,1.74,0.66,1
38,18,11,4,7.92,0.64,0
34,2,18,4,2.52,0.8,0
17,6,9,7,1.15,0.44,1
37,13,6,8,8.59,0.38,0
25,13,11,5,6.2,0.62,1
38,12,19,7,9.02,0.87,1
12,11,4,3,5.36,0.31,0
23,8,15,3,9.34,0.86,1
42,0,8,3,4.19,0.92,0
22,18,6,4,7.52,0.05,0
21,10,19,6,3.71,0.31,0
27,18,21,5,1.01,0.41,0
31,17,13,8,4.42,0.13,0
6,11,10,5,7.64,0.99,1
27,0,6,5,2.35,0.33,0
40,18,9,2,5.54,0.58,1
34,19,8,5,2.91,0.84,0
12,16,3,7,1.67,0.61,0
45,4,15,2,6.56,0.53,0
7,2,9,6,9.57,0.9,1
10,1,18,7,3.8,0.61,1
45,2,23,5,6.23,0.8,1
17,7,16,9,9.58,0.66,0
26,15,8,4,6.85,0.18,0
21,5,12,1,7.06,0.69,1
28,12,0,8,2.61,0.78,0
46,15,1,8,5.43,0.84,0
2,15,12,7,4.3,0.01,0
43,2,23,8,5.24,0.39,1
1,12,8,2,8.21,0.43,0
36,13,6,3,5.15,0.1,1
26,7,15,9,1.57,0.27,1
29,11,18,1,9.15,0.95,0
21,7,6,8,5.9,0.12,1
11,8,5,8,9.32,0.3,1
40,0,17,7,6.15,0.89,0
11,5,18,5,1.63,0.97,0
36,18,10,4,5.98,0.69,1
49,10,11,6,6.18,0.34,0
39,10,9,1,2.93,0.87,1
40,12,12,5,5.24,0.79,0
35,10,11,4,5.13,0.84,0
34,17,20,4,6.61,0.57,0
47,14,9,7,3.34,0.03,0
24,0,19,9,6.24,0.32,0
22,6,17,8,3.17,0.93,0
5,12,3,8,5.02,0.36,0
33,11,23,5,2.1,0.48,0
36,17,4,6,1.34,0.62,0
47,18,4,2,3.89,0.75,1
20,14,11,3,3.47,0.88,0
19,7,2,5,4.66,0.23,0
35,18,7,2,9.66,0.6,1
43,9,21,3,5.7,0.25,1
17,6,1,4,5.98,0.9,1
45,17,17,6,9.47,0.62,0
43,15,8,5,9.29,0.44,0
34,19,12,4,8.96,0.65,0
9,5,6,2,1.88,0.68,1
26,8,9,5,6.71,0.1,1
2,12,8,5,8.27,0.35,1
9,7,21,7,8.52,0.04,0
9,15,14,1,6.2,0.78,0
40,12,4,4,1.16,0.25,0
17,12,11,5,9.76,0.1,0
1,16,0,8,5.25,0.8,0
25,19,11,8,4.54,0.84,0
43,4,21,1,4.55,0.01,0
40,16,5,5,4.82,0.3,0
42,8,18,1,3.18,0.75,0
25,1,18,1,3.95,0.86,1
39,17,15,2,9.87,0.46,0
35,8,18,2,4.31,0.93,0
3,5,2,9,5.74,0.54,1
37,10,22,4,8.63,0.59,0
44,5,9,3,5.75,0.19,1
44,5,17,1,3.92,0.67,0
30,12,12,2,5.71,0.26,0
38,10,17,6,2.03,0.53,0
34,13,2,9,2.17,0.64,1
12,1,22,5,7.25,0.35,0
19,7,2,4,9.26,0.8,1
37,2,22,5,7.53,0.66,0
44,2,11,9,1.67,0.01,0
49,0,19,7,4.63,0.57,0
17,18,6,8,1.02,0.06,0
10,17,23,4,5.6,0.3,0
49,16,7,8,2.74,0.67,0
47,19,8,6,8.81,0.24,1
12,12,13,5,1.94,0.11,1
16,2,4,7,1.01,0.37,1
24,0,20,6,5.06,0.36,0
19,3,18,3,2.4,0.11,0
8,12,20,5,7.64,0.73,1
31,16,15,9,9.28,0.12,0
21,10,23,7,1.38,0.72,0
17,1,11,4,4.56,0.61,1
23,15,20,7,9.97,0.73,0
37,1,3,5,7.59,0.38,0
16,18,7,2,9.58,0.7,0
6,18,6,6,2.48,0.39,0
8,15,14,7,2.99,0.73,1
25,18,5,8,2.39,0.72,0
18,8,4,6,3.72,0.04,0
25,0,13,8,7.52,0.21,0
12,9,20,7,2.48,0.17,0
15,18,12,2,5.72,0.15,0
26,0,9,6,3.42,0.83,0
41,1,17,9,8.46,0.55,0
45,15,3,6,1.06,0.38,1
26,11,7,4,3.01,0.21,1
47,7,23,7,6.45,0.47,0
32,17,10,3,1.87,0.79,0
10,1,16,5,5.2,0.65,0
16,12,17,1,4.93,0.53,1
7,5,20,3,8.67,0.95,0
17,5,10,8,6.63,0.65,1
23,8,15,9,6.76,0.13,0
26,15,11,9,9.57,0.63,0
21,10,12,2,9.84,0.61,0
22,6,15,4,6.88,0.92,0
7,9,22,5,5.7,0.58,0
14,9,20,3,6.47,0.75,0
15,19,0,1,4.44,0.86,1
7,17,15,6,9.89,0.8,0
9,19,14,2,7.35,0.46,0
48,8,5,9,3.62,0.11,0
8,14,11,1,1.52,0.27,0
23,3,7,9,1.4,0.16,1
29,7,6,7,2.84,0.47,0
18,8,1,2,3.1,0.72,0
31,12,11,6,4.74,0.01,0
30,8,20,8,2.93,0.56,1
39,3,13,2,6.68,0.13,1
